image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\PNEUMONIA\person130_bacteria_626.jpeg,PNEUMONIA,123.00986931818181,2817.8650560056485,135.0,0,255,7.4077506,0.007197443181818182,2817.8650560056485,0.9996452472962941,-88685.8781873638,2.289236938336567
chest_xray_split/val\PNEUMONIA\person1311_virus_2257.jpeg,PNEUMONIA,137.39914002283757,5524.913974424582,152.0,0,255,7.4008894,0.004745932058235798,5524.913974424582,0.9998190344611537,-235148.46419410637,2.1846042382157873
chest_xray_split/val\PNEUMONIA\person1313_virus_2264.jpeg,PNEUMONIA,132.6096531477391,5029.171040035294,147.0,0,255,7.5096054,0.0076845926455301455,5029.171040035294,0.9998011996029477,-191701.7418113874,2.1057129912159738
chest_xray_split/val\PNEUMONIA\person1314_virus_2266.jpeg,PNEUMONIA,138.7699017729066,2905.3221374556097,153.0,0,255,7.240241,0.004238950152411691,2905.3221374556097,0.9996559225190104,-171502.38688949196,3.4030474034907083
chest_xray_split/val\PNEUMONIA\person1314_virus_2268.jpeg,PNEUMONIA,153.49781377147377,2902.873309340356,173.0,0,255,6.976428,0.0014563083936106089,2902.873309340356,0.9996556323594478,-229242.74191558684,4.1043362802524355
chest_xray_split/val\PNEUMONIA\person1318_virus_2274.jpeg,PNEUMONIA,128.3778224020221,4142.931507255148,139.0,0,255,7.68131,0.003964066082968522,4142.931507255148,0.9997586832701628,-125061.12835444954,2.1549879855941607
chest_xray_split/val\PNEUMONIA\person1320_bacteria_3344.jpeg,PNEUMONIA,137.13907836954712,3105.2925887651495,153.0,0,255,7.224245,0.002056537212787213,3105.2925887651495,0.9996780728242997,-159474.02914274097,2.7383416573990305
chest_xray_split/val\PNEUMONIA\person1320_bacteria_3350.jpeg,PNEUMONIA,140.23181131260793,3986.1935836700363,165.0,0,255,7.1705832,0.003773959037320718,3986.1935836700363,0.9997491970281815,-223333.8241987383,2.41371558988141
chest_xray_split/val\PNEUMONIA\person1323_virus_2283.jpeg,PNEUMONIA,115.07536148047853,4889.9001500567665,128.0,0,255,7.3681374,0.002365663648856196,4889.9001500567665,0.9997955386596906,-129103.81777017597,1.8602208509367693
chest_xray_split/val\PNEUMONIA\person1324_virus_2284.jpeg,PNEUMONIA,138.20771482316044,4062.367058570001,154.0,0,255,7.4601526,0.004551938382880033,4062.367058570001,0.9997538986792023,-194002.43109343274,2.5654639814681817
chest_xray_split/val\PNEUMONIA\person1327_bacteria_3373.jpeg,PNEUMONIA,132.6849831184776,3017.746882893107,148.0,0,255,7.3190536,0.0033974063842848374,3017.746882893107,0.999668736717985,-134866.09909245864,2.546316374632761
chest_xray_split/val\PNEUMONIA\person1328_bacteria_3376.jpeg,PNEUMONIA,108.34618431813536,4742.5410737916245,120.0,0,255,7.19095,0.0031499182171335106,4742.5410737916245,0.9997891870262229,-102850.14448889237,1.8013092810894402
chest_xray_split/val\PNEUMONIA\person132_virus_266.jpeg,PNEUMONIA,140.19290528711485,4307.031117249507,169.0,0,255,6.8044825,0.002782552414905356,4307.031117249507,0.9997678753999719,-308235.10134994425,2.6043366116894915
chest_xray_split/val\PNEUMONIA\person1336_virus_2306.jpeg,PNEUMONIA,147.25313775236253,6038.0443778844965,188.0,0,255,6.557747,0.0019766161941580755,6038.0443778844965,0.9998344108873148,-464605.40040715825,2.341117485866339
chest_xray_split/val\PNEUMONIA\person1338_bacteria_3397.jpeg,PNEUMONIA,135.89642603406074,6846.619343557673,155.0,0,255,7.2485127,0.0023965161384002657,6846.619343557673,0.9998539638449762,-285144.6357572116,1.83518589841601
chest_xray_split/val\PNEUMONIA\person133_bacteria_637.jpeg,PNEUMONIA,109.1529060609879,3161.7968141039523,120.0,0,255,7.320303,0.0053931451612903225,3161.7968141039523,0.9996838241408551,-50483.26972759283,1.6953610785674162
chest_xray_split/val\PNEUMONIA\person133_bacteria_638.jpeg,PNEUMONIA,88.89386487453224,2532.2786800302756,85.0,0,255,7.4225655,0.0065399378164208676,2532.2786800302756,0.9996052546417877,7697.8415074615805,1.892647998998225
chest_xray_split/val\PNEUMONIA\person1349_bacteria_3437.jpeg,PNEUMONIA,145.51324223644173,4161.641139302205,171.0,0,255,7.226059,0.002027027027027027,4161.641139302205,0.999759767905391,-287597.96933020855,2.888942336067484
chest_xray_split/val\PNEUMONIA\person134_bacteria_643.jpeg,PNEUMONIA,142.33535630801256,1818.178015901999,149.0,0,255,7.1836886,0.00326640561015561,1818.178015901999,0.9994503011847886,-65821.19664916652,3.273204632240469
chest_xray_split/val\PNEUMONIA\person1352_bacteria_3444.jpeg,PNEUMONIA,142.44536368015414,4047.0524444847874,163.0,0,255,7.4272165,0.006861151252408478,4047.0524444847874,0.9997529676273432,-201747.8459561307,2.4153554937866057
chest_xray_split/val\PNEUMONIA\person1355_virus_2336.jpeg,PNEUMONIA,153.8324281759191,3210.032516614298,163.0,0,255,7.4814377,0.0024295320560058955,3210.032516614298,0.9996885736924724,-175126.9596184963,3.5757694785044682
chest_xray_split/val\PNEUMONIA\person1357_virus_2338.jpeg,PNEUMONIA,142.5074535508059,4403.203635454881,155.0,0,255,7.611136,0.004610517406114989,4403.203635454881,0.999772944195416,-210734.90853346564,2.6088062861232193
chest_xray_split/val\PNEUMONIA\person1358_virus_2339.jpeg,PNEUMONIA,145.09989555481283,4921.02683070433,161.0,0,255,7.3703017,0.0017279411764705883,4921.02683070433,0.9997968316641913,-270715.67904185184,2.56939293159314
chest_xray_split/val\PNEUMONIA\person135_bacteria_646.jpeg,PNEUMONIA,111.47667779663519,1757.0444156133979,118.0,0,255,7.2040124,0.0013359036796536797,1757.0444156133979,0.9994311861571193,-44589.916237779034,2.6248150253459506
chest_xray_split/val\PNEUMONIA\person135_virus_270.jpeg,PNEUMONIA,110.9635605974557,3971.9488936601724,126.0,0,255,7.3761206,0.0034678839164016357,3971.9488936601724,0.9997482977942164,-113949.72902353166,1.9202330856221521
chest_xray_split/val\PNEUMONIA\person1360_virus_2341.jpeg,PNEUMONIA,138.55746119281045,4968.2083934727625,157.0,0,255,7.3945312,0.00257046568627451,4968.2083934727625,0.9997987607037544,-258161.0540397056,2.42875199620949
chest_xray_split/val\PNEUMONIA\person1361_bacteria_3476.jpeg,PNEUMONIA,153.03127980364656,3551.5772894560705,176.0,0,255,7.3304214,0.004841339410939691,3551.5772894560705,0.9997185142169973,-250587.8755670626,3.4137702599261477
chest_xray_split/val\PNEUMONIA\person1369_virus_2356.jpeg,PNEUMONIA,137.1207418905511,3792.171478237446,154.0,0,255,7.013898,0.00605206173247811,3792.171478237446,0.9997363683646423,-271659.5810899746,3.2816404202506937
chest_xray_split/val\PNEUMONIA\person1372_bacteria_3498.jpeg,PNEUMONIA,152.3654097291579,5469.582668515923,166.0,0,255,7.5263834,0.0022097909219932718,5469.582668515923,0.9998172041150653,-300691.0893909297,2.516520298646784
chest_xray_split/val\PNEUMONIA\person1372_bacteria_3500.jpeg,PNEUMONIA,161.4988114998623,2182.742846551241,178.0,0,255,6.7096424,0.00212840008567145,2182.742846551241,0.9995420706235721,-176847.201647907,5.4035376755450075
chest_xray_split/val\PNEUMONIA\person1372_bacteria_3501.jpeg,PNEUMONIA,142.8996454291593,3266.07693476552,162.0,0,255,7.069166,0.0019014550264550263,3266.07693476552,0.9996939159928072,-194605.06967810236,2.8355648671291402
chest_xray_split/val\PNEUMONIA\person1374_virus_2365.jpeg,PNEUMONIA,95.93867065238655,4866.047172787803,94.0,0,255,7.1031,0.0038802694640062596,4866.047172787803,0.9997945366123445,14762.235955338481,1.6982816944941683
chest_xray_split/val\PNEUMONIA\person1375_bacteria_3509.jpeg,PNEUMONIA,133.45179734848486,2841.029153777115,147.0,0,255,7.3052998,0.0027452651515151513,2841.029153777115,0.9996481387255753,-116962.6958080235,2.53340991858718
chest_xray_split/val\PNEUMONIA\person1376_bacteria_3511.jpeg,PNEUMONIA,131.6768053025503,5388.621343309139,146.0,0,255,7.299254,0.005148932097787634,5388.621343309139,0.9998144582084154,-222722.72514626125,2.1109381464204575
chest_xray_split/val\PNEUMONIA\person1377_virus_2369.jpeg,PNEUMONIA,85.12303854517396,5742.649242303442,91.0,0,255,6.016806,0.0035134329405162737,5742.649242303442,0.9998258946607264,42891.60088019034,1.4071568372460121
chest_xray_split/val\PNEUMONIA\person1388_bacteria_3529.jpeg,PNEUMONIA,112.67373148727576,5224.5416780294845,134.0,0,255,6.9124875,0.001374113475177305,5224.5416780294845,0.9998086322793664,-172867.33595610998,1.762204458406375
chest_xray_split/val\PNEUMONIA\person138_bacteria_659.jpeg,PNEUMONIA,147.44722143665157,3229.0180006223454,167.0,0,255,7.365134,0.007590576294620412,3229.0180006223454,0.9996904042021415,-193286.54460547506,3.064294991410776
chest_xray_split/val\PNEUMONIA\person1390_bacteria_3534.jpeg,PNEUMONIA,103.70081591208972,5379.483037021902,120.0,0,255,6.8355618,0.0010282657100445325,5379.483037021902,0.9998141430809986,-96926.36011394612,1.5920588800086044
chest_xray_split/val\PNEUMONIA\person1397_virus_2400.jpeg,PNEUMONIA,83.0260441101728,1842.2845509540707,82.0,0,255,7.2542076,0.00354064039408867,1842.2845509540707,0.9994574901636959,4202.747005755324,2.3211927555749576
chest_xray_split/val\PNEUMONIA\person1398_virus_2401.jpeg,PNEUMONIA,93.05049081665462,4792.146913642632,104.0,0,255,6.5389194,0.002906217345872518,4792.146913642632,0.999791368798408,-53819.48021053712,1.490239293917893
chest_xray_split/val\PNEUMONIA\person139_bacteria_665.jpeg,PNEUMONIA,118.12725473200899,2858.7646492101303,120.0,0,255,7.47554,0.010834426536731634,2858.7646492101303,0.9996503208750845,-42838.32794967213,1.9856618345623378
chest_xray_split/val\PNEUMONIA\person139_virus_283.jpeg,PNEUMONIA,142.79147444276936,5354.344806780354,163.0,0,255,7.1202726,0.003791601465592916,5354.344806780354,0.9998132706602321,-331328.4843479547,2.4886111423187285
chest_xray_split/val\PNEUMONIA\person1400_bacteria_3554.jpeg,PNEUMONIA,137.71365865587987,3214.5551655984787,153.0,0,255,7.5275216,0.008499233291032148,3214.5551655984787,0.9996890117107309,-91770.36919213762,2.0051706871085178
chest_xray_split/val\PNEUMONIA\person1405_bacteria_3566.jpeg,PNEUMONIA,117.17702576996759,2798.084120940772,120.0,0,255,7.531561,0.010841100550152274,2798.084120940772,0.9996427402833239,-56177.46718607197,2.2353698664958834
chest_xray_split/val\PNEUMONIA\person1406_bacteria_3574.jpeg,PNEUMONIA,124.06259492822682,2682.5995071087455,129.0,0,255,7.5676,0.015470508964202751,2682.5995071087455,0.9996273661560336,-52926.23752761539,2.2868965126989584
chest_xray_split/val\PNEUMONIA\person1408_virus_2411.jpeg,PNEUMONIA,156.33429353961412,4372.124173142383,181.0,0,255,7.2805395,0.0010653992200328408,4372.124173142383,0.9997713305270083,-323701.33030083816,3.185792119624819
chest_xray_split/val\PNEUMONIA\person1409_virus_2413.jpeg,PNEUMONIA,135.83676623596594,2419.920415447726,149.0,0,255,7.3496385,0.004530826558265583,2419.920415447726,0.9995869339637854,-99890.50601068887,2.927779239392677
chest_xray_split/val\PNEUMONIA\person1411_bacteria_3598.jpeg,PNEUMONIA,162.48626830175382,5602.3530039709985,191.0,0,255,7.1659536,0.004002896962104604,5602.3530039709985,0.9998215354272181,-441898.1468872463,2.8675812835291565
chest_xray_split/val\PNEUMONIA\person1414_bacteria_3627.jpeg,PNEUMONIA,167.8275750350502,3608.453841013916,192.0,0,255,7.070219,0.004532310729043683,3608.453841013916,0.999722949774662,-352542.21688040043,4.618889009856616
chest_xray_split/val\PNEUMONIA\person1420_virus_2431.jpeg,PNEUMONIA,124.54103836564747,3735.043140634865,142.0,0,255,7.31769,0.0025176862913840236,3735.043140634865,0.999732337137887,-180158.46175570876,2.4047816539048057
chest_xray_split/val\PNEUMONIA\person1423_bacteria_3650.jpeg,PNEUMONIA,138.8396193851252,4435.584390481388,153.0,0,255,7.6143713,0.002673550676127996,4435.584390481388,0.9997746013798035,-181899.87708157906,2.2958210798089524
chest_xray_split/val\PNEUMONIA\person1424_virus_2437.jpeg,PNEUMONIA,126.9840782400435,4336.363588584657,150.0,0,255,7.1933866,0.0032251401439089694,4336.363588584657,0.9997694451987765,-222003.5820018047,2.300146996227267
chest_xray_split/val\PNEUMONIA\person1430_bacteria_3694.jpeg,PNEUMONIA,110.1627023926345,4413.591390073545,120.0,0,255,7.275588,0.003315487185407527,4413.591390073545,0.9997734784690949,-96203.43535076448,1.8601405467923242
chest_xray_split/val\PNEUMONIA\person1430_virus_2444.jpeg,PNEUMONIA,145.42950713734567,4634.575252592735,166.0,0,255,7.2587566,0.004278549382716049,4634.575252592735,0.999784277043191,-291719.35014766984,2.7218038907244186
chest_xray_split/val\PNEUMONIA\person1433_virus_2447.jpeg,PNEUMONIA,83.8775144202687,4680.60881354298,98.0,0,255,6.21721,0.0016829731308411215,4680.60881354298,0.9997863982148386,-19869.900898159896,1.4380268434485572
chest_xray_split/val\PNEUMONIA\person1445_bacteria_3735.jpeg,PNEUMONIA,164.4701747882749,1549.278934435598,180.0,0,255,6.6212544,0.000884790642013624,1549.278934435598,0.9993549547905299,-107544.63213223926,6.2943168446710915
chest_xray_split/val\PNEUMONIA\person1446_bacteria_3739.jpeg,PNEUMONIA,124.22720847738404,4436.948648653672,140.0,0,255,7.4833636,0.012607812950158457,4436.948648653672,0.999774670669003,-171639.689267021,2.0865638741759343
chest_xray_split/val\PNEUMONIA\person1447_bacteria_3741.jpeg,PNEUMONIA,151.60824567178395,3230.092197412117,172.0,0,255,7.282474,0.004394750112057373,3230.092197412117,0.9996905071291989,-203875.41370951867,3.185889825427333
chest_xray_split/val\PNEUMONIA\person144_bacteria_690.jpeg,PNEUMONIA,130.40901593030037,2437.153834881467,147.0,0,255,7.2543387,0.0028813672596480996,2437.153834881467,0.9995898536073919,-109080.46042759331,2.8171708513011535
chest_xray_split/val\PNEUMONIA\person1453_bacteria_3772.jpeg,PNEUMONIA,113.18058840871254,3438.221855952332,128.0,0,255,7.5869737,0.024914157880133184,3438.221855952332,0.9997092365535334,-70926.97438285295,1.8348434290096631
chest_xray_split/val\PNEUMONIA\person1454_bacteria_3780.jpeg,PNEUMONIA,109.68643120918937,3834.4644520760044,125.0,0,255,7.481015,0.008277218705207836,3834.4644520760044,0.9997392753830742,-80568.75540727419,1.690996713951672
chest_xray_split/val\PNEUMONIA\person1455_bacteria_3784.jpeg,PNEUMONIA,144.88418695687818,4792.695853202298,167.0,0,255,7.1171865,0.003799290867355304,4792.695853202298,0.9997913926893522,-331047.18602293334,2.7531844127565535
chest_xray_split/val\PNEUMONIA\person1455_virus_2489.jpeg,PNEUMONIA,107.93684234397678,2372.7569342478832,118.0,0,255,7.296118,0.0023610103209159815,2372.7569342478832,0.9995787268757081,-62682.840855677794,2.1873309293979837
chest_xray_split/val\PNEUMONIA\person1460_virus_2507.jpeg,PNEUMONIA,132.74550016983696,3107.299996310632,144.0,0,255,7.299311,0.0030035665760869564,3107.299996310632,0.9996782807318512,-133753.43384397405,2.5792073595196743
chest_xray_split/val\PNEUMONIA\person1463_bacteria_3809.jpeg,PNEUMONIA,131.22263243594017,3835.0199071086695,146.0,0,255,7.4582586,0.002861408125357211,3835.0199071086695,0.9997393131359545,-168582.03223997034,2.490248194533875
chest_xray_split/val\PNEUMONIA\person1468_bacteria_3822.jpeg,PNEUMONIA,113.37074386301514,3990.449007211859,117.0,0,255,7.522531,0.006757089728763667,3990.449007211859,0.9997494644180113,-65160.192600503135,2.0431547601237194
chest_xray_split/val\PNEUMONIA\person146_bacteria_703.jpeg,PNEUMONIA,136.19988489993614,1921.5789117921593,145.0,0,255,7.282592,0.0032999787098147754,1921.5789117921593,0.9994798653028666,-58692.1166467059,2.8089822354600766
chest_xray_split/val\PNEUMONIA\person146_bacteria_704.jpeg,PNEUMONIA,95.44454984239559,2806.6771971476355,104.0,0,255,6.859809,0.0025955476753349092,2806.6771971476355,0.9996438336996091,-77610.64650688309,2.2586081115275136
chest_xray_split/val\PNEUMONIA\person1473_virus_2551.jpeg,PNEUMONIA,83.16942153923038,2206.01830044416,67.0,0,255,7.183385,0.0003951149425287356,2206.01830044416,0.999546899996344,92818.25405921444,2.736592040154253
chest_xray_split/val\PNEUMONIA\person1476_bacteria_3842.jpeg,PNEUMONIA,132.67488606770834,1602.4684972719867,141.0,0,255,7.1987076,0.004631595335144928,1602.4684972719867,0.999376351950973,-41733.77004509718,2.6467257472109837
chest_xray_split/val\PNEUMONIA\person1476_virus_2560.jpeg,PNEUMONIA,99.95781979715386,2391.9472663529345,111.0,0,225,6.929016,0.0006219042377545405,2391.9472663529345,0.9995821052916373,-87155.78696035189,2.6071219656564475
chest_xray_split/val\PNEUMONIA\person147_virus_297.jpeg,PNEUMONIA,121.9684948928799,4471.169131522283,139.0,0,255,7.194609,0.002771334421790379,4471.169131522283,0.9997763948610638,-204302.74032728738,2.167611025809208
chest_xray_split/val\PNEUMONIA\person1482_virus_2569.jpeg,PNEUMONIA,117.25404384784736,1729.9566263107818,120.0,0,255,7.3385396,0.0034373980756686236,1729.9566263107818,0.9994222847731712,-20683.868383738263,2.568463717028579
chest_xray_split/val\PNEUMONIA\person1484_virus_2576.jpeg,PNEUMONIA,121.00701727415027,2004.6674135821036,126.0,0,255,7.3784146,0.0036588774597495527,2004.6674135821036,0.9995014128497934,-45742.693091035944,2.6011548584919257
chest_xray_split/val\PNEUMONIA\person1486_bacteria_3884.jpeg,PNEUMONIA,79.4979370295325,1716.621519402697,79.0,0,174,7.2224903,0.010229113955059089,1716.621519402697,0.9994177995625324,1306.3410280367293,1.9989227045599984
chest_xray_split/val\PNEUMONIA\person1488_virus_2585.jpeg,PNEUMONIA,114.49351122921995,2482.4554356372214,119.0,0,255,7.399984,0.0019012997522378516,2482.4554356372214,0.9995973352347499,-18468.68872938293,1.707287579756448
chest_xray_split/val\PNEUMONIA\person1489_virus_2594.jpeg,PNEUMONIA,115.65888907825115,3148.0710459741867,126.0,0,255,7.302604,0.0005776882707677734,3148.0710459741867,0.9996824460339571,-104930.010787421,2.428249819146332
chest_xray_split/val\PNEUMONIA\person1490_bacteria_3891.jpeg,PNEUMONIA,119.64640750174155,5754.031535280562,142.0,0,255,6.964634,0.0019116270463253222,5754.031535280562,0.9998262390060124,-208339.8526117964,1.7669506705320643
chest_xray_split/val\PNEUMONIA\person1492_bacteria_3894.jpeg,PNEUMONIA,127.78101629273505,2036.1394148147278,135.0,0,255,7.34984,0.006160968660968661,2036.1394148147278,0.9995091155800493,-65682.15519515549,2.7957208536514004
chest_xray_split/val\PNEUMONIA\person1496_bacteria_3905.jpeg,PNEUMONIA,121.22040090320382,3879.4591867593617,140.0,0,255,7.3556623,0.004131956975019046,3879.4591867593617,0.9997422985394584,-140614.92828241052,2.0300575117434527
chest_xray_split/val\PNEUMONIA\person1496_bacteria_3911.jpeg,PNEUMONIA,143.8054850479168,3719.0373945694837,159.0,0,255,7.385058,0.0040420659732367204,3719.0373945694837,0.999731185497904,-227511.46828063566,3.128260668194964
chest_xray_split/val\PNEUMONIA\person1496_virus_2605.jpeg,PNEUMONIA,112.29558246839395,2333.9892634961843,121.0,0,255,7.3319535,0.0017156528016232246,2333.9892634961843,0.9995717325061689,-69150.51550427015,2.4438291811179034
