image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\PNEUMONIA\person1312_bacteria_3313.jpeg,PNEUMONIA,161.01601223599062,2391.633897822671,179.0,0,255,6.6691394,0.0022484132769165126,2391.633897822671,0.999582050559047,-224371.40928682848,5.8312608117769305
chest_xray_split/test\PNEUMONIA\person1312_bacteria_3316.jpeg,PNEUMONIA,133.81253420149673,3006.1889706631914,153.0,0,255,7.272478,0.0034982584967610257,3006.1889706631914,0.9996674635316385,-138438.27969628287,2.502645253448792
chest_xray_split/test\PNEUMONIA\person1315_virus_2270.jpeg,PNEUMONIA,152.85655148162041,2126.492799773135,166.0,0,255,7.045023,0.0023743435858964742,2126.492799773135,0.9995299631565819,-132764.4975072891,4.45777847072306
chest_xray_split/test\PNEUMONIA\person1316_virus_2271.jpeg,PNEUMONIA,124.74817414630326,4153.174749955731,139.0,0,255,7.5680876,0.003205034069548872,4153.174749955731,0.9997592783019033,-149239.88372795293,2.1724928852044076
chest_xray_split/test\PNEUMONIA\person131_virus_265.jpeg,PNEUMONIA,107.86981630067568,4421.846943674024,123.0,0,255,6.953872,0.0016606841216216216,4421.846943674024,0.9997739012873981,-141084.8909483678,1.8820769061360785
chest_xray_split/test\PNEUMONIA\person1320_bacteria_3342.jpeg,PNEUMONIA,153.16051812388088,1876.2393884590458,160.0,0,255,7.324267,0.0008525940062199604,1876.2393884590458,0.9994673028884073,-49065.98713356263,2.704198419869122
chest_xray_split/test\PNEUMONIA\person1320_bacteria_3348.jpeg,PNEUMONIA,162.66333348005432,3612.944367309864,187.0,0,255,7.112825,0.0020986342371346646,3612.944367309864,0.9997232940249314,-324709.1192169285,4.19313959479898
chest_xray_split/test\PNEUMONIA\person1320_bacteria_3353.jpeg,PNEUMONIA,152.12923065663844,2390.5456263266838,169.0,0,255,6.8877764,0.004564915105386417,2390.5456263266838,0.9995818603713884,-174489.7508669338,4.354425305508307
chest_xray_split/test\PNEUMONIA\person1322_bacteria_3360.jpeg,PNEUMONIA,131.54246795754858,2630.281048939547,152.0,2,210,6.9020925,0.0009367526642347833,2630.281048939547,0.9996199569785967,-179139.23096068026,3.7146295596934786
chest_xray_split/test\PNEUMONIA\person1326_bacteria_3372.jpeg,PNEUMONIA,147.2614300271739,1958.0440872999884,162.0,0,255,6.938513,0.0015723326659038903,1958.0440872999884,0.9994895469650312,-124366.54015490106,4.472997731529953
chest_xray_split/test\PNEUMONIA\person1339_bacteria_3402.jpeg,PNEUMONIA,122.7911936297698,2306.6432026630755,134.0,0,255,7.3262734,0.003162202380952381,2306.6432026630755,0.9995666574456372,-76285.94133028819,2.516205516121931
chest_xray_split/test\PNEUMONIA\person133_bacteria_633.jpeg,PNEUMONIA,91.52971149356713,2226.923375371993,91.0,0,255,7.270055,0.004594443868022411,2226.923375371993,0.9995511515292428,-3198.633103551572,1.7381915764656621
chest_xray_split/test\PNEUMONIA\person1343_bacteria_3409.jpeg,PNEUMONIA,132.57868107264306,2834.659546419438,152.0,0,255,7.1508746,0.0018770887077861162,2834.659546419438,0.9996473483563065,-139716.64780295576,2.650898760474848
chest_xray_split/test\PNEUMONIA\person1343_bacteria_3419.jpeg,PNEUMONIA,127.05272744492903,4843.608416270204,144.0,0,255,7.298847,0.000971364946777055,4843.608416270204,0.9997935849682625,-203668.4830390573,2.1068594381912478
chest_xray_split/test\PNEUMONIA\person1343_virus_2317.jpeg,PNEUMONIA,130.5750958643922,4814.41635208191,151.0,0,255,7.4090533,0.0036966026376146787,4814.41635208191,0.9997923336370348,-226393.21187426848,2.226219914217771
chest_xray_split/test\PNEUMONIA\person1345_virus_2321.jpeg,PNEUMONIA,150.0772396301288,4346.177916751428,166.0,0,255,7.3080807,0.0028273809523809523,4346.177916751428,0.9997699657066837,-282683.64739371766,3.048659706015418
chest_xray_split/test\PNEUMONIA\person1349_bacteria_3434.jpeg,PNEUMONIA,140.67516595068201,4150.660249672112,166.0,0,255,7.1944003,0.0029117215183728944,4150.660249672112,0.999759132506067,-269635.4105411675,2.7151057683196336
chest_xray_split/test\PNEUMONIA\person1349_bacteria_3436.jpeg,PNEUMONIA,145.51324223644173,4161.641139302205,171.0,0,255,7.226059,0.002027027027027027,4161.641139302205,0.999759767905391,-287597.96933020855,2.888942336067484
chest_xray_split/test\PNEUMONIA\person134_bacteria_642.jpeg,PNEUMONIA,122.49005472435141,2210.7325698709733,129.0,0,255,7.374041,0.004181714327830189,2210.7325698709733,0.9995478657711052,-60344.86724407333,2.602681415760234
chest_xray_split/test\PNEUMONIA\person1352_bacteria_3443.jpeg,PNEUMONIA,151.1013191905182,3025.230868893956,171.0,0,255,7.1661315,0.0054946570419871395,3025.230868893956,0.9996695559448954,-193135.99394841952,3.334346150989955
chest_xray_split/test\PNEUMONIA\person1355_bacteria_3452.jpeg,PNEUMONIA,93.96071504237288,2687.525750124307,96.0,0,255,7.357454,0.005579978813559322,2687.525750124307,0.9996280489409656,-27115.831637114807,1.964808930679492
chest_xray_split/test\PNEUMONIA\person1358_bacteria_3463.jpeg,PNEUMONIA,125.8565859152263,2828.301715426616,136.0,0,255,7.3497252,0.0032860666874554526,2828.301715426616,0.9996465558994477,-101010.71725754945,2.4363402816433934
chest_xray_split/test\PNEUMONIA\person1359_virus_2340.jpeg,PNEUMONIA,139.76078293824514,4508.810642361581,155.0,0,255,7.3722305,0.0030621274217585695,4508.810642361581,0.9997782612000143,-248100.01643356975,2.6392081780400924
chest_xray_split/test\PNEUMONIA\person1361_bacteria_3477.jpeg,PNEUMONIA,154.3531327269516,4418.9159498734125,171.0,0,255,7.481203,0.0020929000353232074,4418.9159498734125,0.9997737513537948,-285913.1002519207,2.99515019359354
chest_xray_split/test\PNEUMONIA\person1361_virus_2342.jpeg,PNEUMONIA,121.12060334483276,6193.8850411038975,141.0,0,255,7.024542,0.0032959289535523222,6193.8850411038975,0.9998385765041055,-201370.17534859164,1.7161515581431273
chest_xray_split/test\PNEUMONIA\person1361_virus_2344.jpeg,PNEUMONIA,150.027955283353,2399.4468350900906,166.0,0,255,6.926258,0.0023917134002361274,2399.4468350900906,0.9995834108944294,-178584.97868000975,4.680936894305663
chest_xray_split/test\PNEUMONIA\person1362_virus_2345.jpeg,PNEUMONIA,156.3715187000726,5059.641645469513,176.0,0,255,7.428027,0.0025264388162672476,5059.641645469513,0.9998023965990764,-336420.92705235013,2.8272531224331012
chest_xray_split/test\PNEUMONIA\person1365_bacteria_3489.jpeg,PNEUMONIA,119.84009330985916,5046.69621682228,138.0,0,255,7.1065173,0.004924295774647887,5046.69621682228,0.9998018898212084,-190519.72617373965,1.9385833884895145
chest_xray_split/test\PNEUMONIA\person136_bacteria_652.jpeg,PNEUMONIA,123.59019772597254,3285.6390218359043,140.0,0,255,7.369088,0.0063125715102974825,3285.6390218359043,0.9996957378058995,-120535.62692170158,2.176022890278797
chest_xray_split/test\PNEUMONIA\person1372_bacteria_3499.jpeg,PNEUMONIA,154.81604471386936,3369.472897068845,178.0,0,255,6.994261,0.0038643296834994824,3369.472897068845,0.9997033057287392,-279175.0523504144,4.132299909687461
chest_xray_split/test\PNEUMONIA\person1375_virus_2366.jpeg,PNEUMONIA,145.1685988105259,4534.619101923254,164.0,0,255,7.0997734,0.002613561207311207,4534.619101923254,0.999779522932255,-316045.96407290717,2.985511035771436
chest_xray_split/test\PNEUMONIA\person1396_virus_2399.jpeg,PNEUMONIA,137.60998479535638,4194.538723751701,154.0,0,255,7.3913445,0.0034068059352589247,4194.538723751701,0.9997616515861625,-222424.07496788236,2.599294198658483
chest_xray_split/test\PNEUMONIA\person1401_bacteria_3555.jpeg,PNEUMONIA,120.11571362920168,5366.136094993621,144.0,0,255,6.966021,0.003000262605042017,5366.136094993621,0.9998136808938136,-214888.61150030265,1.9096236798438015
chest_xray_split/test\PNEUMONIA\person1406_virus_2409.jpeg,PNEUMONIA,115.33693081548059,5625.855248145977,136.0,0,255,6.689224,0.0036712273249610112,5625.855248145977,0.9998222808378926,-197563.41606452756,1.7362837034167362
chest_xray_split/test\PNEUMONIA\person140_bacteria_667.jpeg,PNEUMONIA,99.81579657461714,2184.388127382534,98.0,0,255,7.412259,0.002849818752036494,2184.388127382534,0.9995424153780876,-8238.302546303317,2.12279064808669
chest_xray_split/test\PNEUMONIA\person1411_bacteria_3591.jpeg,PNEUMONIA,153.236154386608,5396.317577928111,172.0,0,255,7.4640417,0.005081722359417605,5396.317577928111,0.9998147227793137,-339452.6576019792,2.6585311446109086
chest_xray_split/test\PNEUMONIA\person1413_bacteria_3613.jpeg,PNEUMONIA,156.80480503915402,2969.2149289325016,177.0,0,255,6.946277,0.0044375847823406095,2969.2149289325016,0.9996633240274099,-241727.88406676665,4.638499623803606
chest_xray_split/test\PNEUMONIA\person1418_bacteria_3638.jpeg,PNEUMONIA,164.20560931491602,3904.4741960451993,191.0,0,255,6.9243126,0.00461887775753896,3904.4741960451993,0.9997439491468123,-353018.46645530587,3.613251981381794
chest_xray_split/test\PNEUMONIA\person141_bacteria_670.jpeg,PNEUMONIA,129.4186239090564,3569.5334780140392,154.0,0,255,7.2956257,0.003816326207943334,3569.5334780140392,0.9997199298070841,-161157.45113128997,2.2362723359284775
chest_xray_split/test\PNEUMONIA\person141_bacteria_676.jpeg,PNEUMONIA,134.55590554194734,2744.492320069461,154.0,0,255,7.3227167,0.005566824862216779,2744.492320069461,0.9996357666008788,-121809.29152962688,2.641449832791732
chest_xray_split/test\PNEUMONIA\person1426_bacteria_3668.jpeg,PNEUMONIA,122.06873890532545,4993.036955806091,138.0,0,255,7.4175754,0.0022401997041420116,4993.036955806091,0.9997997611934294,-156989.54469126096,1.8887270756526764
chest_xray_split/test\PNEUMONIA\person1426_virus_2439.jpeg,PNEUMONIA,92.9113600063313,2936.483295320005,101.0,0,255,6.9853086,0.004077572809945896,2936.483295320005,0.9996595725321764,-63007.27215229432,2.00920749357859
chest_xray_split/test\PNEUMONIA\person1429_bacteria_3691.jpeg,PNEUMONIA,162.95985112061257,4095.3630185587617,182.0,0,255,7.357414,0.0021277840655041357,4095.3630185587617,0.9997558810106747,-300455.0915454947,3.478824629621946
chest_xray_split/test\PNEUMONIA\person142_bacteria_684.jpeg,PNEUMONIA,112.29433512056097,3212.1100306500575,122.0,0,255,7.441657,0.0038546707127040105,3212.1100306500575,0.9996887750526869,-49276.71857637016,1.656692155875452
chest_xray_split/test\PNEUMONIA\person1431_bacteria_3698.jpeg,PNEUMONIA,121.05690463753633,4948.464059793275,138.0,0,255,7.1919184,0.002332820448764535,4948.464059793275,0.9997979579227328,-184640.90254997544,2.0037401340067595
chest_xray_split/test\PNEUMONIA\person1432_bacteria_3699.jpeg,PNEUMONIA,117.2158140304005,3380.7811812948403,125.0,0,255,7.4609976,0.0024220533305665077,3380.7811812948403,0.999704297839987,-99465.32428620536,2.27287985929592
chest_xray_split/test\PNEUMONIA\person1438_virus_2452.jpeg,PNEUMONIA,111.88723575367646,4423.168010389796,137.0,0,255,6.6387496,0.0019391519276629572,4423.168010389796,0.9997739688009922,-212096.57151442123,1.975938449415775
chest_xray_split/test\PNEUMONIA\person1439_virus_2453.jpeg,PNEUMONIA,132.386794077135,3786.7265489449705,150.0,0,255,7.3203526,0.0029879763544536273,3786.7265489449705,0.9997359893891288,-203472.68903662395,2.684124745725808
chest_xray_split/test\PNEUMONIA\person1442_bacteria_3726.jpeg,PNEUMONIA,128.8265555504077,4418.301932636323,143.0,0,255,7.3773437,0.005509868421052631,4418.301932636323,0.9997737199188371,-182984.23224554842,2.2730550363210105
chest_xray_split/test\PNEUMONIA\person1445_bacteria_3734.jpeg,PNEUMONIA,133.77616755581965,2725.345301008649,147.0,0,255,7.389701,0.004642597217029005,2725.345301008649,0.9996332086036094,-91376.92137894039,2.3415442004262226
chest_xray_split/test\PNEUMONIA\person1452_virus_2484.jpeg,PNEUMONIA,107.62599031690141,2418.321452972773,113.0,0,255,7.4698496,0.0035754971002485503,2418.321452972773,0.9995866609628202,-32642.756370230883,2.0401440841833764
chest_xray_split/test\PNEUMONIA\person1453_bacteria_3770.jpeg,PNEUMONIA,126.19895192762536,4297.59452261252,142.0,0,255,7.683565,0.015354482024597918,4297.59452261252,0.9997673658227731,-132803.87247257814,2.0086939870467204
chest_xray_split/test\PNEUMONIA\person1454_bacteria_3782.jpeg,PNEUMONIA,138.70096679725378,4492.924141699413,165.0,0,255,7.410328,0.00874675148365075,4492.924141699413,0.9997774773297304,-264540.72042226203,2.4539064414405645
chest_xray_split/test\PNEUMONIA\person1455_virus_2488.jpeg,PNEUMONIA,132.41175186306475,2891.3904751040077,148.0,0,255,7.3656807,0.005596471821145785,2891.3904751040077,0.9996542652146703,-121884.8194254528,2.568916445035927
chest_xray_split/test\PNEUMONIA\person1455_virus_2496.jpeg,PNEUMONIA,108.40108544048091,4406.690277413063,113.0,0,255,7.1261845,0.004412014472539746,4406.690277413063,0.9997731238047455,-82614.59454055227,1.9147482921406518
chest_xray_split/test\PNEUMONIA\person1457_virus_2498.jpeg,PNEUMONIA,102.93249406756003,2750.028886207042,102.0,0,255,7.457094,0.0020024892983435696,2750.028886207042,0.9996364996365492,-2230.6257536936473,1.7730090067148039
chest_xray_split/test\PNEUMONIA\person1458_virus_2501.jpeg,PNEUMONIA,116.11139727011495,2724.9258629183278,118.0,0,255,7.5086074,0.0058638649425287355,2724.9258629183278,0.9996331521654337,-31262.793344868176,2.1472984756667044
chest_xray_split/test\PNEUMONIA\person145_bacteria_696.jpeg,PNEUMONIA,113.38138035956253,2185.988234113772,119.0,0,255,7.353815,0.0019402705187766163,2185.988234113772,0.9995427501692046,-57057.1072944422,2.5711765560453164
chest_xray_split/test\PNEUMONIA\person1460_bacteria_3805.jpeg,PNEUMONIA,135.73449575395398,2275.1376171062225,142.0,0,255,7.4299383,0.002672500299544692,2275.1376171062225,0.9995606592534281,-70900.85793229406,3.045506889458419
chest_xray_split/test\PNEUMONIA\person1467_virus_2544.jpeg,PNEUMONIA,119.9515844334893,3213.312082946622,130.0,0,255,7.5020328,0.004449364973262032,3213.312082946622,0.9996888914410939,-103345.89959843515,2.292690652296118
chest_xray_split/test\PNEUMONIA\person1469_bacteria_3824.jpeg,PNEUMONIA,117.20152286057522,2853.2330860668744,128.0,0,255,7.448406,0.0015447229877747156,2853.2330860668744,0.9996496431896604,-71650.55033112953,2.0454523258201665
chest_xray_split/test\PNEUMONIA\person1469_virus_2547.jpeg,PNEUMONIA,108.64263911017139,3399.8934906512027,117.0,0,255,7.3857255,0.001580825602922418,3399.8934906512027,0.9997059596242138,-69287.66463928559,2.0866670814983377
chest_xray_split/test\PNEUMONIA\person1472_bacteria_3833.jpeg,PNEUMONIA,126.7522364976509,4707.58395822122,156.0,0,255,7.1536655,0.0036742017040930085,4707.58395822122,0.9997876219243678,-232691.73896165212,1.986892156894444
chest_xray_split/test\PNEUMONIA\person1474_bacteria_3837.jpeg,PNEUMONIA,114.51829668594601,3702.0349539229474,137.0,0,255,7.1128645,0.0029583831937242387,3702.0349539229474,0.9997299512393366,-164676.36475309936,2.221187655082471
chest_xray_split/test\PNEUMONIA\person1474_virus_2556.jpeg,PNEUMONIA,102.34759389373647,2073.1707658852674,106.0,0,255,7.346225,0.005447189529220779,2073.1707658852674,0.9995178796189554,-29006.725663511315,2.3509941861845354
chest_xray_split/test\PNEUMONIA\person147_bacteria_711.jpeg,PNEUMONIA,124.17686104410218,3917.002169867993,131.0,0,255,7.349572,0.0035295664006927694,3917.002169867993,0.9997447678799949,-129381.17077159004,2.4187346240334273
chest_xray_split/test\PNEUMONIA\person1480_bacteria_3858.jpeg,PNEUMONIA,109.65367087339743,2187.670495839592,121.0,0,255,7.175992,0.00097060057997558,2187.670495839592,0.9995431016217833,-75930.21972015155,2.634580072962166
chest_xray_split/test\PNEUMONIA\person1482_virus_2573.jpeg,PNEUMONIA,111.73123068337912,1684.505372944553,115.0,0,255,7.198826,0.004723182091346154,1684.505372944553,0.9994067061333344,-29628.816447882804,2.5313187790156992
chest_xray_split/test\PNEUMONIA\person1484_bacteria_3878.jpeg,PNEUMONIA,122.41029559576023,2830.2777444210296,134.0,0,255,7.2193985,0.0005825109649122807,2830.2777444210296,0.9996468025781043,-133939.9236385692,2.9042663599980423
chest_xray_split/test\PNEUMONIA\person1484_virus_2577.jpeg,PNEUMONIA,112.90776868698802,2173.9702317670663,118.0,0,255,7.382046,0.005690768746061752,2173.9702317670663,0.9995402235923075,-40369.45361625953,2.304903350461022
chest_xray_split/test\PNEUMONIA\person1488_bacteria_3887.jpeg,PNEUMONIA,130.71875484496124,3509.6488365171413,148.0,0,255,7.1605744,0.00394656699889258,3509.6488365171413,0.9997151523702404,-197947.73237279247,2.871331430513755
chest_xray_split/test\PNEUMONIA\person1493_bacteria_3895.jpeg,PNEUMONIA,116.03497519290735,3381.601867382519,131.0,0,255,7.390679,0.0033535819988372707,3381.601867382519,0.9997043695831772,-105920.95387935088,2.0895451629674944
chest_xray_split/test\PNEUMONIA\person1493_bacteria_3896.jpeg,PNEUMONIA,138.68599186863088,3313.6237410181493,161.0,0,255,7.256755,0.002694506045725751,3313.6237410181493,0.9996983066320243,-163325.71682702177,2.367653180717466
chest_xray_split/test\PNEUMONIA\person1496_bacteria_3907.jpeg,PNEUMONIA,123.3268404204008,2755.7814266387586,135.0,0,255,7.2678165,0.0036689771595718196,2755.7814266387586,0.9996372581480937,-114371.71640003227,2.8102428257366063
chest_xray_split/test\PNEUMONIA\person1500_bacteria_3916.jpeg,PNEUMONIA,154.9165070159996,4317.583162510403,175.0,0,255,7.4688516,0.0029105233521462227,4317.583162510403,0.9997684425742496,-273648.9173107749,3.004318169622113
chest_xray_split/test\PNEUMONIA\person1500_virus_2610.jpeg,PNEUMONIA,150.6413225578103,5910.542488607926,167.0,0,255,7.476433,0.0018011640711027214,5910.542488607926,0.9998308394125683,-312497.6170417622,2.269774309488509
chest_xray_split/test\PNEUMONIA\person1502_virus_2612.jpeg,PNEUMONIA,138.70017636684304,5198.124507723283,159.0,0,255,7.335681,0.005110684571735296,5198.124507723283,0.9998076599245672,-288123.59553335956,2.388624999733207
chest_xray_split/test\PNEUMONIA\person1507_bacteria_3945.jpeg,PNEUMONIA,130.30122976173644,3117.618818349465,146.0,0,255,7.3239136,0.00243533035209276,3117.618818349465,0.9996793452299729,-162179.7527198808,2.862774665142266
chest_xray_split/test\PNEUMONIA\person150_bacteria_717.jpeg,PNEUMONIA,110.42047833022097,4018.4471329644766,125.0,0,255,7.2672625,0.0033311935885465297,4018.4471329644766,0.9997512095651666,-112771.69042376998,1.9729890142231166
chest_xray_split/test\PNEUMONIA\person1510_virus_2629.jpeg,PNEUMONIA,127.99652302000548,4544.4811771062805,141.0,0,255,7.4008684,0.00712523979172376,4544.4811771062805,0.9997800012889644,-177524.18940481447,2.2297226098239236
chest_xray_split/test\PNEUMONIA\person1517_virus_2644.jpeg,PNEUMONIA,143.63510562485888,5217.870574013031,164.0,0,255,7.3641853,0.0043101927636035224,5217.870574013031,0.9998083876605449,-307494.0311352884,2.498829565295767
chest_xray_split/test\PNEUMONIA\person1518_bacteria_3969.jpeg,PNEUMONIA,149.69816815889678,5582.557047045718,172.0,0,255,7.200363,0.0013549063496964085,5582.557047045718,0.9998209026984816,-362577.12579661974,2.5590718951022007
